Thermo
Program: aixPlorer Software version 3.0.55.0
TimeStamp: 01/24/2023 14:01:17
TfaModule: THM
ProgramMode: 0
TfaFileType: result
BasicUnit: BU863-1
TfaVersion: 5.4.0

Result Table 1
Timestamp: 01/24/2023 14:01:25
TableVersion: 5.4.0
Basic System: TFAnalyzer 2000 E
Measure Head: FE 469-2
MeasureHal Profile: default
Program Version: 3.0.55.0
Operator: Unknown
HV Amplifier: FE-Head
Temperature Controller: TFSHU HT Kryo (TCU 3016)
Measurement Topology: electrical 3, strain 3
SampleName: BCZT-kapton-annealed2
Area [mm2]: 0.785
Thickness [nm]: 5420
Number Of Ceramic Layers: 1
Settings: TL
Start Temperature [C]: 200
Stop Temperature [C]: -50
No. of Steps: 250
Measurement Status: 512
Temperature [C]	Measurement Status [1]	1-IFM FreeCapacitance [F]	1-IFM |Z|pk+ [|Ohm|]	1-IFM |Z|pk- [|Ohm|]	1-IFM Phi_pk+ [deg]	1-IFM Phi_pk- [deg]	1-IFM Cpk+ [F]	1-IFM Cpk- [F]	
8.000000e+005	4.065980e+002	-9.446660e+001	4.907789e-010	-7.811518e-002	0.000000e+000	0.000000e+000	
8.000000e+005	4.065970e+002	-9.446640e+001	4.907800e-010	-7.811167e-002	0.000000e+000	0.000000e+000	

Data Table [1,446]
Timestamp: 01/25/2023 01:36:55
Number Of Ceramic Layers: 1
TableVersion: 4.10.0
SampleName: BCZT-kapton-annealed2
Area [mm2]: 0.785
Thickness [nm]: 5420
StartFreq [Hz]: 100
StopFreq [Hz]: 1e+006
SsAmplitude [V]: 1
Bias Voltage [V]: 0
PrepolAmp [V]: 0
PrepolTime [s]: 0
PrepolRise [s]: 0
Measure Points: 41
Integration Mode: 1
Settings: NP IB 
Measure Free Capacitance: YES
Temperature [C]: 144.7
Basic System: TFAnalyzer 2000 E
Measure Head: FE 469-2
MeasureHal Profile: default
Program Version: 3.0.55.0
Operator: Unknown
HV Amplifier: FE-Head
Temperature Controller: TFSHU HT Kryo (TCU 3016)
Measurement Topology: electrical 3, strain 3
FreeCapacitance [F]: 4.38971e-010
|Z|pk+ [|Ohm|]: 3.43284e+006
|Z|pk- [|Ohm|]: 406.548
Phi_pk+ [deg]: -86.975
Phi_pk- [deg]: -101.091
Cpk+ [F]: 4.90837e-010
Cpk- [F]: 3.725e-010
Measurement Status: 512
Frequency [Hz]	Z [|Ohm|]	Phase [deg]	C [F]	tan(delta) [1]	d33 [nm/V]	phi33 [deg]	
1.000000e+002	3.432840e+006	-8.697500e+001	4.642716e-010	5.284532e-002	0.000000e+000	0.000000e+000	
1.258390e+002	2.746910e+006	-8.713870e+001	4.610014e-010	4.998066e-002	0.000000e+000	0.000000e+000	
1.585620e+002	2.194140e+006	-8.729710e+001	4.579732e-010	4.720953e-002	0.000000e+000	0.000000e+000	
1.994680e+002	1.754910e+006	-8.744750e+001	4.551171e-010	4.457902e-002	0.000000e+000	0.000000e+000	
2.510460e+002	1.402460e+006	-8.758870e+001	4.524401e-010	4.210999e-002	0.000000e+000	0.000000e+000	
3.164560e+002	1.118820e+006	-8.772760e+001	4.498712e-010	3.968167e-002	0.000000e+000	0.000000e+000	
3.980890e+002	8.941640e+005	-8.783560e+001	4.474379e-010	3.779389e-002	0.000000e+000	0.000000e+000	
5.000000e+002	7.153740e+005	-8.795410e+001	4.452397e-010	3.572288e-002	0.000000e+000	0.000000e+000	
6.313130e+002	5.691900e+005	-8.807760e+001	4.431621e-010	3.356481e-002	0.000000e+000	0.000000e+000	
7.911390e+002	4.561690e+005	-8.817730e+001	4.412263e-010	3.182285e-002	0.000000e+000	0.000000e+000	
1.000000e+003	3.624610e+005	-8.827190e+001	4.392952e-010	3.017018e-002	0.000000e+000	0.000000e+000	
1.250000e+003	2.910690e+005	-8.836490e+001	4.376138e-010	2.854563e-002	0.000000e+000	0.000000e+000	
1.578950e+003	2.313130e+005	-8.845180e+001	4.359235e-010	2.702777e-002	0.000000e+000	0.000000e+000	
2.000000e+003	1.832880e+005	-8.852850e+001	4.343095e-010	2.568817e-002	0.000000e+000	0.000000e+000	
2.500000e+003	1.471100e+005	-8.860200e+001	4.328797e-010	2.440455e-002	0.000000e+000	0.000000e+000	
3.157890e+003	1.168490e+005	-8.867020e+001	4.314347e-010	2.321356e-002	0.000000e+000	0.000000e+000	
4.000000e+003	9.254180e+004	-8.873450e+001	4.300591e-010	2.209073e-002	0.000000e+000	0.000000e+000	
5.000000e+003	7.424270e+004	-8.879290e+001	4.288375e-010	2.107099e-002	0.000000e+000	0.000000e+000	
6.315790e+003	5.894640e+004	-8.884740e+001	4.275856e-010	2.011938e-002	0.000000e+000	0.000000e+000	
7.894740e+003	4.727730e+004	-8.889780e+001	4.264911e-010	1.923939e-002	0.000000e+000	0.000000e+000	
1.000000e+004	3.742440e+004	-8.894400e+001	4.253428e-010	1.843276e-002	0.000000e+000	0.000000e+000	
1.263160e+004	2.969740e+004	-8.898490e+001	4.243376e-010	1.771869e-002	0.000000e+000	0.000000e+000	
1.578950e+004	2.381830e+004	-8.903230e+001	4.232558e-010	1.689116e-002	0.000000e+000	0.000000e+000	
2.000000e+004	1.885110e+004	-8.906990e+001	4.221926e-010	1.623473e-002	0.000000e+000	0.000000e+000	
2.500000e+004	1.511290e+004	-8.910310e+001	4.212942e-010	1.565514e-002	0.000000e+000	0.000000e+000	
3.157890e+004	1.199520e+004	-8.913740e+001	4.202085e-010	1.505635e-002	0.000000e+000	0.000000e+000	
4.000000e+004	9.494100e+003	-8.917090e+001	4.191330e-010	1.447153e-002	0.000000e+000	0.000000e+000	
5.000000e+004	7.612920e+003	-8.920470e+001	4.181583e-010	1.388150e-002	0.000000e+000	0.000000e+000	
6.250000e+004	6.108550e+003	-8.922770e+001	4.169092e-010	1.347999e-002	0.000000e+000	0.000000e+000	
8.000000e+004	4.790880e+003	-8.926620e+001	4.152890e-010	1.280793e-002	0.000000e+000	0.000000e+000	
1.000000e+005	3.850590e+003	-8.930480e+001	4.133565e-010	1.213412e-002	0.000000e+000	0.000000e+000	
1.250000e+005	3.100300e+003	-8.935440e+001	4.107088e-010	1.126832e-002	0.000000e+000	0.000000e+000	
1.600000e+005	2.447950e+003	-8.946310e+001	4.063654e-010	9.370947e-003	0.000000e+000	0.000000e+000	
2.000000e+005	1.988110e+003	-8.969030e+001	4.002728e-010	5.405337e-003	0.000000e+000	0.000000e+000	
2.500000e+005	1.629890e+003	-9.022180e+001	3.905936e-010	-3.871160e-003	0.000000e+000	0.000000e+000	
3.200000e+005	1.335910e+003	-9.187920e+001	3.725003e-010	-3.280999e-002	0.000000e+000	0.000000e+000	
4.000000e+005	1.005100e+003	-1.010910e+002	4.034028e-010	-1.960291e-001	0.000000e+000	0.000000e+000	
5.000000e+005	7.054240e+002	-9.936580e+001	4.573284e-010	-1.649357e-001	0.000000e+000	0.000000e+000	
6.400000e+005	5.221230e+002	-9.623060e+001	4.791155e-010	-1.091752e-001	0.000000e+000	0.000000e+000	
8.000000e+005	4.065480e+002	-9.446280e+001	4.908367e-010	-7.804846e-002	0.000000e+000	0.000000e+000	
8.000000e+005	4.065520e+002	-9.446380e+001	4.908326e-010	-7.806602e-002	0.000000e+000	0.000000e+000	

Data Table [1,447]
Timestamp: 01/25/2023 01:38:24
Number Of Ceramic Layers: 1
TableVersion: 4.10.0
SampleName: BCZT-kapton-annealed2
Area [mm2]: 0.785
Thickness [nm]: 5420
StartFreq [Hz]: 100
StopFreq [Hz]: 1e+006
SsAmplitude [V]: 1
Bias Voltage [V]: 0
PrepolAmp [V]: 0
PrepolTime [s]: 0
PrepolRise [s]: 0
Measure Points: 41
Integration Mode: 1
Settings: NP IB 
Measure Free Capacitance: YES
Temperature [C]: 145.7
Basic System: TFAnalyzer 2000 E
Measure Head: FE 469-2
MeasureHal Profile: default
Program Version: 3.0.55.0
Operator: Unknown
HV Amplifier: FE-Head
Temperature Controller: TFSHU HT Kryo (TCU 3016)
Measurement Topology: electrical 3, strain 3
FreeCapacitance [F]: 4.39173e-010
|Z|pk+ [|Ohm|]: 3.42969e+006
|Z|pk- [|Ohm|]: 406.52
Phi_pk+ [deg]: -86.9492
Phi_pk- [deg]: -101.092
Cpk+ [F]: 4.90871e-010
Cpk- [F]: 3.72537e-010
Measurement Status: 512
Frequency [Hz]	Z [|Ohm|]	Phase [deg]	C [F]	tan(delta) [1]	d33 [nm/V]	phi33 [deg]	
1.000000e+002	3.429690e+006	-8.694920e+001	4.647091e-010	5.329688e-002	0.000000e+000	0.000000e+000	
1.258390e+002	2.744480e+006	-8.711380e+001	4.614196e-010	5.041634e-002	0.000000e+000	0.000000e+000	
1.585620e+002	2.192110e+006	-8.727310e+001	4.584065e-010	4.762935e-002	0.000000e+000	0.000000e+000	
1.994680e+002	1.753410e+006	-8.742300e+001	4.555152e-010	4.500749e-002	0.000000e+000	0.000000e+000	
2.510460e+002	1.401390e+006	-8.756400e+001	4.527938e-010	4.254186e-002	0.000000e+000	0.000000e+000	
3.164560e+002	1.117960e+006	-8.770480e+001	4.502245e-010	4.008024e-002	0.000000e+000	0.000000e+000	
3.980890e+002	8.935730e+005	-8.781650e+001	4.477394e-010	3.812772e-002	0.000000e+000	0.000000e+000	
5.000000e+002	7.148930e+005	-8.793490e+001	4.455447e-010	3.605841e-002	0.000000e+000	0.000000e+000	
6.313130e+002	5.688630e+005	-8.805850e+001	4.434219e-010	3.389854e-002	0.000000e+000	0.000000e+000	
7.911390e+002	4.559320e+005	-8.816160e+001	4.414595e-010	3.209715e-002	0.000000e+000	0.000000e+000	
1.000000e+003	3.622710e+005	-8.825690e+001	4.395290e-010	3.043222e-002	0.000000e+000	0.000000e+000	
1.250000e+003	2.909270e+005	-8.835050e+001	4.378306e-010	2.879716e-002	0.000000e+000	0.000000e+000	
1.578950e+003	2.312140e+005	-8.843830e+001	4.361129e-010	2.726356e-002	0.000000e+000	0.000000e+000	
2.000000e+003	1.832180e+005	-8.851710e+001	4.344777e-010	2.588727e-002	0.000000e+000	0.000000e+000	
2.500000e+003	1.470560e+005	-8.859090e+001	4.330407e-010	2.459839e-002	0.000000e+000	0.000000e+000	
3.157890e+003	1.168090e+005	-8.865960e+001	4.315843e-010	2.339866e-002	0.000000e+000	0.000000e+000	
4.000000e+003	9.251220e+004	-8.872580e+001	4.301981e-010	2.224265e-002	0.000000e+000	0.000000e+000	
5.000000e+003	7.422170e+004	-8.878570e+001	4.289600e-010	2.119671e-002	0.000000e+000	0.000000e+000	
6.315790e+003	5.893080e+004	-8.883980e+001	4.276999e-010	2.025208e-002	0.000000e+000	0.000000e+000	
7.894740e+003	4.726540e+004	-8.889090e+001	4.265995e-010	1.935986e-002	0.000000e+000	0.000000e+000	
1.000000e+004	3.741590e+004	-8.893780e+001	4.254402e-010	1.854101e-002	0.000000e+000	0.000000e+000	
1.263160e+004	2.969180e+004	-8.897860e+001	4.244184e-010	1.782868e-002	0.000000e+000	0.000000e+000	
1.578950e+004	2.381320e+004	-8.902690e+001	4.233471e-010	1.698543e-002	0.000000e+000	0.000000e+000	
2.000000e+004	1.884750e+004	-8.906430e+001	4.222740e-010	1.633250e-002	0.000000e+000	0.000000e+000	
2.500000e+004	1.511010e+004	-8.909820e+001	4.213729e-010	1.574068e-002	0.000000e+000	0.000000e+000	
3.157890e+004	1.199310e+004	-8.913380e+001	4.202825e-010	1.511919e-002	0.000000e+000	0.000000e+000	
4.000000e+004	9.492500e+003	-8.916650e+001	4.192041e-010	1.454835e-002	0.000000e+000	0.000000e+000	
5.000000e+004	7.611560e+003	-8.920070e+001	4.182334e-010	1.395132e-002	0.000000e+000	0.000000e+000	
6.250000e+004	6.107690e+003	-8.922490e+001	4.169681e-010	1.352887e-002	0.000000e+000	0.000000e+000	
8.000000e+004	4.790110e+003	-8.926380e+001	4.153560e-010	1.284982e-002	0.000000e+000	0.000000e+000	
1.000000e+005	3.850010e+003	-8.930240e+001	4.134190e-010	1.217602e-002	0.000000e+000	0.000000e+000	
1.250000e+005	3.099870e+003	-8.935140e+001	4.107660e-010	1.132069e-002	0.000000e+000	0.000000e+000	
1.600000e+005	2.447620e+003	-8.946010e+001	4.064203e-010	9.423312e-003	0.000000e+000	0.000000e+000	
2.000000e+005	1.987880e+003	-8.968860e+001	4.003192e-010	5.435009e-003	0.000000e+000	0.000000e+000	
2.500000e+005	1.629720e+003	-9.022060e+001	3.906343e-010	-3.850215e-003	0.000000e+000	0.000000e+000	
3.200000e+005	1.335780e+003	-9.187920e+001	3.725365e-010	-3.280999e-002	0.000000e+000	0.000000e+000	
4.000000e+005	1.004740e+003	-1.010920e+002	4.035487e-010	-1.960472e-001	0.000000e+000	0.000000e+000	
5.000000e+005	7.053260e+002	-9.936230e+001	4.573874e-010	-1.648730e-001	0.000000e+000	0.000000e+000	
6.400000e+005	5.220720e+002	-9.622970e+001	4.791615e-010	-1.091593e-001	0.000000e+000	0.000000e+000	
8.000000e+005	4.065200e+002	-9.446400e+001	4.908714e-010	-7.806953e-002	0.000000e+000	0.000000e+000	
8.000000e+005	4.065210e+002	-9.446380e+001	4.908700e-010	-7.806602e-002	0.000000e+000	0.000000e+000	

Data Table [1,448]
Timestamp: 01/25/2023 01:39:54
Number Of Ceramic Layers: 1
TableVersion: 4.10.0
SampleName: BCZT-kapton-annealed2
Area [mm2]: 0.785
Thickness [nm]: 5420
StartFreq [Hz]: 100
StopFreq [Hz]: 1e+006
SsAmplitude [V]: 1
Bias Voltage [V]: 0
PrepolAmp [V]: 0
PrepolTime [s]: 0
PrepolRise [s]: 0
Measure Points: 41
Integration Mode: 1
Settings: NP IB 
Measure Free Capacitance: YES
Temperature [C]: 146.7
Basic System: TFAnalyzer 2000 E
Measure Head: FE 469-2
MeasureHal Profile: default
Program Version: 3.0.55.0
Operator: Unknown
HV Amplifier: FE-Head
Temperature Controller: TFSHU HT Kryo (TCU 3016)
Measurement Topology: electrical 3, strain 3
FreeCapacitance [F]: 4.39386e-010
|Z|pk+ [|Ohm|]: 3.42646e+006
|Z|pk- [|Ohm|]: 406.509
Phi_pk+ [deg]: -86.924
Phi_pk- [deg]: -101.09
Cpk+ [F]: 4.90883e-010
Cpk- [F]: 3.72556e-010
Measurement Status: 512
Frequency [Hz]	Z [|Ohm|]	Phase [deg]	C [F]	tan(delta) [1]	d33 [nm/V]	phi33 [deg]	
1.000000e+002	3.426460e+006	-8.692400e+001	4.651581e-010	5.373797e-002	0.000000e+000	0.000000e+000	
1.258390e+002	2.741850e+006	-8.708750e+001	4.618729e-010	5.087654e-002	0.000000e+000	0.000000e+000	
1.585620e+002	2.190380e+006	-8.724730e+001	4.587784e-010	4.808068e-002	0.000000e+000	0.000000e+000	
1.994680e+002	1.751840e+006	-8.739500e+001	4.559335e-010	4.549718e-002	0.000000e+000	0.000000e+000	
2.510460e+002	1.400270e+006	-8.753670e+001	4.531652e-010	4.301920e-002	0.000000e+000	0.000000e+000	
3.164560e+002	1.117150e+006	-8.768050e+001	4.505586e-010	4.050504e-002	0.000000e+000	0.000000e+000	
3.980890e+002	8.929510e+005	-8.779440e+001	4.480580e-010	3.851401e-002	0.000000e+000	0.000000e+000	
5.000000e+002	7.144410e+005	-8.791440e+001	4.458323e-010	3.641667e-002	0.000000e+000	0.000000e+000	
6.313130e+002	5.685330e+005	-8.804130e+001	4.436838e-010	3.419909e-002	0.000000e+000	0.000000e+000	
7.911390e+002	4.556950e+005	-8.814260e+001	4.416938e-010	3.242911e-002	0.000000e+000	0.000000e+000	
1.000000e+003	3.620940e+005	-8.824070e+001	4.397477e-010	3.071523e-002	0.000000e+000	0.000000e+000	
1.250000e+003	2.908000e+005	-8.833600e+001	4.380250e-010	2.905045e-002	0.000000e+000	0.000000e+000	
1.578950e+003	2.311180e+005	-8.842500e+001	4.362969e-010	2.749586e-002	0.000000e+000	0.000000e+000	
2.000000e+003	1.831450e+005	-8.850380e+001	4.346535e-010	2.611955e-002	0.000000e+000	0.000000e+000	
2.500000e+003	1.470040e+005	-8.857950e+001	4.331960e-010	2.479748e-002	0.000000e+000	0.000000e+000	
3.157890e+003	1.167720e+005	-8.865030e+001	4.317227e-010	2.356107e-002	0.000000e+000	0.000000e+000	
4.000000e+003	9.248370e+004	-8.871600e+001	4.303324e-010	2.241378e-002	0.000000e+000	0.000000e+000	
5.000000e+003	7.419960e+004	-8.877660e+001	4.290892e-010	2.135560e-002	0.000000e+000	0.000000e+000	
6.315790e+003	5.891450e+004	-8.883110e+001	4.278196e-010	2.040398e-002	0.000000e+000	0.000000e+000	
7.894740e+003	4.725310e+004	-8.888340e+001	4.267116e-010	1.949081e-002	0.000000e+000	0.000000e+000	
1.000000e+004	3.740700e+004	-8.893090e+001	4.255424e-010	1.866148e-002	0.000000e+000	0.000000e+000	
1.263160e+004	2.968480e+004	-8.897310e+001	4.245193e-010	1.792471e-002	0.000000e+000	0.000000e+000	
1.578950e+004	2.380860e+004	-8.902120e+001	4.234297e-010	1.708494e-002	0.000000e+000	0.000000e+000	
2.000000e+004	1.884360e+004	-8.905940e+001	4.223619e-010	1.641804e-002	0.000000e+000	0.000000e+000	
2.500000e+004	1.510960e+004	-8.909260e+001	4.213875e-010	1.583844e-002	0.000000e+000	0.000000e+000	
3.157890e+004	1.199090e+004	-8.912950e+001	4.203601e-010	1.519426e-002	0.000000e+000	0.000000e+000	
4.000000e+004	9.490820e+003	-8.916310e+001	4.192786e-010	1.460770e-002	0.000000e+000	0.000000e+000	
5.000000e+004	7.610420e+003	-8.919690e+001	4.182964e-010	1.401766e-002	0.000000e+000	0.000000e+000	
6.250000e+004	6.106840e+003	-8.922180e+001	4.170265e-010	1.358299e-002	0.000000e+000	0.000000e+000	
8.000000e+004	4.789540e+003	-8.926050e+001	4.154058e-010	1.290743e-002	0.000000e+000	0.000000e+000	
1.000000e+005	3.849580e+003	-8.929920e+001	4.134655e-010	1.223188e-002	0.000000e+000	0.000000e+000	
1.250000e+005	3.099500e+003	-8.934900e+001	4.108152e-010	1.136258e-002	0.000000e+000	0.000000e+000	
1.600000e+005	2.447390e+003	-8.945830e+001	4.064587e-010	9.454730e-003	0.000000e+000	0.000000e+000	
2.000000e+005	1.987680e+003	-8.968700e+001	4.003595e-010	5.462935e-003	0.000000e+000	0.000000e+000	
2.500000e+005	1.629560e+003	-9.021940e+001	3.906726e-010	-3.829271e-003	0.000000e+000	0.000000e+000	
3.200000e+005	1.335710e+003	-9.188090e+001	3.725564e-010	-3.283970e-002	0.000000e+000	0.000000e+000	
4.000000e+005	1.004350e+003	-1.010900e+002	4.037027e-010	-1.960110e-001	0.000000e+000	0.000000e+000	
5.000000e+005	7.052550e+002	-9.935490e+001	4.574237e-010	-1.647403e-001	0.000000e+000	0.000000e+000	
6.400000e+005	5.220510e+002	-9.622520e+001	4.791767e-010	-1.090798e-001	0.000000e+000	0.000000e+000	
8.000000e+005	4.065120e+002	-9.446100e+001	4.908790e-010	-7.801685e-002	0.000000e+000	0.000000e+000	
8.000000e+005	4.065090e+002	-9.446130e+001	4.908828e-010	-7.802212e-002	0.000000e+000	0.000000e+000	

Data Table [1,449]
Timestamp: 01/25/2023 01:41:23
Number Of Ceramic Layers: 1
TableVersion: 4.10.0
SampleName: BCZT-kapton-annealed2
Area [mm2]: 0.785
Thickness [nm]: 5420
StartFreq [Hz]: 100
StopFreq [Hz]: 1e+006
SsAmplitude [V]: 1
Bias Voltage [V]: 0
PrepolAmp [V]: 0
PrepolTime [s]: 0
PrepolRise [s]: 0
Measure Points: 41
Integration Mode: 1
Settings: NP IB 
Measure Free Capacitance: YES
Temperature [C]: 147.7
Basic System: TFAnalyzer 2000 E
Measure Head: FE 469-2
MeasureHal Profile: default
Program Version: 3.0.55.0
Operator: Unknown
HV Amplifier: FE-Head
Temperature Controller: TFSHU HT Kryo (TCU 3016)
Measurement Topology: electrical 3, strain 3
FreeCapacitance [F]: 4.39564e-010
|Z|pk+ [|Ohm|]: 3.4228e+006
|Z|pk- [|Ohm|]: 406.484
Phi_pk+ [deg]: -86.8996
Phi_pk- [deg]: -101.089
Cpk+ [F]: 4.90911e-010
Cpk- [F]: 3.72582e-010
Measurement Status: 512
Frequency [Hz]	Z [|Ohm|]	Phase [deg]	C [F]	tan(delta) [1]	d33 [nm/V]	phi33 [deg]	
1.000000e+002	3.422800e+006	-8.689960e+001	4.656662e-010	5.416507e-002	0.000000e+000	0.000000e+000	
1.258390e+002	2.741200e+006	-8.703860e+001	4.620027e-010	5.173226e-002	0.000000e+000	0.000000e+000	
1.585620e+002	2.188650e+006	-8.722870e+001	4.591482e-010	4.840606e-002	0.000000e+000	0.000000e+000	
1.994680e+002	1.750650e+006	-8.737960e+001	4.562490e-010	4.576652e-002	0.000000e+000	0.000000e+000	
2.510460e+002	1.399390e+006	-8.752350e+001	4.534547e-010	4.325002e-002	0.000000e+000	0.000000e+000	
3.164560e+002	1.116450e+006	-8.766560e+001	4.508459e-010	4.076553e-002	0.000000e+000	0.000000e+000	
3.980890e+002	8.924740e+005	-8.777860e+001	4.483022e-010	3.879018e-002	0.000000e+000	0.000000e+000	
5.000000e+002	7.140920e+005	-8.790000e+001	4.460543e-010	3.666834e-002	0.000000e+000	0.000000e+000	
6.313130e+002	5.682760e+005	-8.802880e+001	4.438877e-010	3.441751e-002	0.000000e+000	0.000000e+000	
7.911390e+002	4.554850e+005	-8.813270e+001	4.418999e-010	3.260208e-002	0.000000e+000	0.000000e+000	
1.000000e+003	3.619550e+005	-8.823170e+001	4.399187e-010	3.087246e-002	0.000000e+000	0.000000e+000	
1.250000e+003	2.906900e+005	-8.832710e+001	4.381927e-010	2.920591e-002	0.000000e+000	0.000000e+000	
1.578950e+003	2.310390e+005	-8.841710e+001	4.364477e-010	2.763385e-002	0.000000e+000	0.000000e+000	
2.000000e+003	1.830860e+005	-8.849610e+001	4.347951e-010	2.625404e-002	0.000000e+000	0.000000e+000	
2.500000e+003	1.469590e+005	-8.857130e+001	4.333302e-010	2.494069e-002	0.000000e+000	0.000000e+000	
3.157890e+003	1.167380e+005	-8.864240e+001	4.318499e-010	2.369903e-002	0.000000e+000	0.000000e+000	
4.000000e+003	9.245900e+004	-8.870800e+001	4.304487e-010	2.255348e-002	0.000000e+000	0.000000e+000	
5.000000e+003	7.418080e+004	-8.876870e+001	4.291992e-010	2.149355e-002	0.000000e+000	0.000000e+000	
6.315790e+003	5.890130e+004	-8.882510e+001	4.279164e-010	2.050875e-002	0.000000e+000	0.000000e+000	
7.894740e+003	4.724350e+004	-8.887700e+001	4.267993e-010	1.960256e-002	0.000000e+000	0.000000e+000	
1.000000e+004	3.739930e+004	-8.892530e+001	4.256308e-010	1.875925e-002	0.000000e+000	0.000000e+000	
1.263160e+004	2.967860e+004	-8.896720e+001	4.246087e-010	1.802771e-002	0.000000e+000	0.000000e+000	
1.578950e+004	2.380420e+004	-8.901620e+001	4.235086e-010	1.717224e-002	0.000000e+000	0.000000e+000	
2.000000e+004	1.884060e+004	-8.905460e+001	4.224298e-010	1.650184e-002	0.000000e+000	0.000000e+000	
2.500000e+004	1.510740e+004	-8.908820e+001	4.214494e-010	1.591526e-002	0.000000e+000	0.000000e+000	
3.157890e+004	1.198920e+004	-8.912520e+001	4.204202e-010	1.526933e-002	0.000000e+000	0.000000e+000	
4.000000e+004	9.489710e+003	-8.915950e+001	4.193281e-010	1.467054e-002	0.000000e+000	0.000000e+000	
5.000000e+004	7.609580e+003	-8.919400e+001	4.183429e-010	1.406828e-002	0.000000e+000	0.000000e+000	
6.250000e+004	6.106190e+003	-8.921840e+001	4.170712e-010	1.364234e-002	0.000000e+000	0.000000e+000	
8.000000e+004	4.789000e+003	-8.925790e+001	4.154528e-010	1.295281e-002	0.000000e+000	0.000000e+000	
1.000000e+005	3.849230e+003	-8.929730e+001	4.135033e-010	1.226504e-002	0.000000e+000	0.000000e+000	
1.250000e+005	3.099190e+003	-8.934700e+001	4.108565e-010	1.139749e-002	0.000000e+000	0.000000e+000	
1.600000e+005	2.447170e+003	-8.945670e+001	4.064953e-010	9.482658e-003	0.000000e+000	0.000000e+000	
2.000000e+005	1.987500e+003	-8.968530e+001	4.003958e-010	5.492606e-003	0.000000e+000	0.000000e+000	
2.500000e+005	1.629460e+003	-9.021870e+001	3.906966e-010	-3.817054e-003	0.000000e+000	0.000000e+000	
3.200000e+005	1.335620e+003	-9.188220e+001	3.725818e-010	-3.286241e-002	0.000000e+000	0.000000e+000	
4.000000e+005	1.004080e+003	-1.010890e+002	4.038099e-010	-1.959928e-001	0.000000e+000	0.000000e+000	
5.000000e+005	7.051700e+002	-9.934980e+001	4.574721e-010	-1.646489e-001	0.000000e+000	0.000000e+000	
6.400000e+005	5.220130e+002	-9.622220e+001	4.792088e-010	-1.090268e-001	0.000000e+000	0.000000e+000	
8.000000e+005	4.064840e+002	-9.445890e+001	4.909114e-010	-7.797997e-002	0.000000e+000	0.000000e+000	
8.000000e+005	4.064870e+002	-9.445900e+001	4.909079e-010	-7.798173e-002	0.000000e+000	0.000000e+000	

Data Table [1,450]
Timestamp: 01/25/2023 01:42:52
Number Of Ceramic Layers: 1
TableVersion: 4.10.0
SampleName: BCZT-kapton-annealed2
Area [mm2]: 0.785
Thickness [nm]: 5420
StartFreq [Hz]: 100
StopFreq [Hz]: 1e+006
SsAmplitude [V]: 1
Bias Voltage [V]: 0
PrepolAmp [V]: 0
PrepolTime [s]: 0
PrepolRise [s]: 0
Measure Points: 41
Integration Mode: 1
Settings: NP IB 
Measure Free Capacitance: YES
Temperature [C]: 148.7
Basic System: TFAnalyzer 2000 E
Measure Head: FE 469-2
MeasureHal Profile: default
Program Version: 3.0.55.0
Operator: Unknown
HV Amplifier: FE-Head
Temperature Controller: TFSHU HT Kryo (TCU 3016)
Measurement Topology: electrical 3, strain 3
FreeCapacitance [F]: 4.39723e-010
|Z|pk+ [|Ohm|]: 3.42059e+006
|Z|pk- [|Ohm|]: 406.45
Phi_pk+ [deg]: -86.8834
Phi_pk- [deg]: -101.088
Cpk+ [F]: 4.90952e-010
Cpk- [F]: 3.72618e-010
Measurement Status: 512
Frequency [Hz]	Z [|Ohm|]	Phase [deg]	C [F]	tan(delta) [1]	d33 [nm/V]	phi33 [deg]	
1.000000e+002	3.420590e+006	-8.688340e+001	4.659743e-010	5.444864e-002	0.000000e+000	0.000000e+000	
1.258390e+002	2.738820e+006	-8.702120e+001	4.624115e-010	5.203676e-002	0.000000e+000	0.000000e+000	
1.585620e+002	2.187050e+006	-8.720800e+001	4.594922e-010	4.876820e-002	0.000000e+000	0.000000e+000	
1.994680e+002	1.749520e+006	-8.736320e+001	4.565497e-010	4.605336e-002	0.000000e+000	0.000000e+000	
2.510460e+002	1.398460e+006	-8.750620e+001	4.537622e-010	4.355253e-002	0.000000e+000	0.000000e+000	
3.164560e+002	1.115810e+006	-8.764970e+001	4.511096e-010	4.104350e-002	0.000000e+000	0.000000e+000	
3.980890e+002	8.919500e+005	-8.776200e+001	4.485706e-010	3.908035e-002	0.000000e+000	0.000000e+000	
5.000000e+002	7.137450e+005	-8.788620e+001	4.462751e-010	3.690952e-002	0.000000e+000	0.000000e+000	
6.313130e+002	5.680010e+005	-8.801400e+001	4.441066e-010	3.467613e-002	0.000000e+000	0.000000e+000	
7.911390e+002	4.552900e+005	-8.811920e+001	4.420926e-010	3.283795e-002	0.000000e+000	0.000000e+000	
1.000000e+003	3.617980e+005	-8.821700e+001	4.401131e-010	3.112927e-002	0.000000e+000	0.000000e+000	
1.250000e+003	2.905740e+005	-8.831430e+001	4.383705e-010	2.942951e-002	0.000000e+000	0.000000e+000	
1.578950e+003	2.309530e+005	-8.840490e+001	4.366128e-010	2.784694e-002	0.000000e+000	0.000000e+000	
