Thermo
Program: aixPlorer Software version 3.0.55.0
TimeStamp: 01/25/2023 11:00:43
TfaModule: THM
ProgramMode: 0
TfaFileType: result
BasicUnit: BU863-1
TfaVersion: 5.4.0

Result Table 1
Timestamp: 01/25/2023 11:00:48
TableVersion: 5.4.0
Basic System: TFAnalyzer 2000 E
Measure Head: FE 469-2
MeasureHal Profile: default
Program Version: 3.0.55.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Temperature Controller: TFSHU HT Kryo (TCU 3016)
Measurement Topology: electrical 3, strain 3
SampleName: BCZT-SS-annealed
Area [mm2]: 0.785
Thickness [nm]: 6500
Number Of Ceramic Layers: 1
Settings: TL
Start Temperature [°C]: 200
Stop Temperature [°C]: -50
No. of Steps: 250
Measurement Status: 512
Temperature [°C]	Measurement Status [1]	1-IFM FreeCapacitance [F]	1-IFM |Z|pk+ [|Ohm|]	1-IFM |Z|pk- [|Ohm|]	1-IFM Phi_pk+ [deg]	1-IFM Phi_pk- [deg]	1-IFM Cpk+ [F]	1-IFM Cpk- [F]	
3.980890e+002	2.403840e+006	-8.409520e+001	1.672033e-010	1.034246e-001	0.000000e+000	0.000000e+000	
5.000000e+002	1.941460e+006	-8.434020e+001	1.647571e-010	9.910471e-002	0.000000e+000	0.000000e+000	
6.313130e+002	1.559100e+006	-8.460960e+001	1.624150e-010	9.435879e-002	0.000000e+000	0.000000e+000	
7.911390e+002	1.260490e+006	-8.484750e+001	1.602457e-010	9.017129e-002	0.000000e+000	0.000000e+000	
1.000000e+003	1.010400e+006	-8.508480e+001	1.580982e-010	8.599749e-002	0.000000e+000	0.000000e+000	
1.250000e+003	8.177270e+005	-8.533240e+001	1.562228e-010	8.164568e-002	0.000000e+000	0.000000e+000	
1.578950e+003	6.549590e+005	-8.557680e+001	1.543594e-010	7.735313e-002	0.000000e+000	0.000000e+000	
2.000000e+003	5.228870e+005	-8.581230e+001	1.525961e-010	7.321958e-002	0.000000e+000	0.000000e+000	
2.500000e+003	4.224130e+005	-8.604340e+001	1.510703e-010	6.916568e-002	0.000000e+000	0.000000e+000	
3.157890e+003	3.376960e+005	-8.626930e+001	1.495611e-010	6.520517e-002	0.000000e+000	0.000000e+000	
4.000000e+003	2.690390e+005	-8.649830e+001	1.481687e-010	6.119240e-002	0.000000e+000	0.000000e+000	
5.000000e+003	2.169810e+005	-8.670320e+001	1.469426e-010	5.760360e-002	0.000000e+000	0.000000e+000	
6.315790e+003	1.731550e+005	-8.690750e+001	1.457439e-010	5.402678e-002	0.000000e+000	0.000000e+000	
7.894740e+003	1.395020e+005	-8.709640e+001	1.446971e-010	5.072081e-002	0.000000e+000	0.000000e+000	
1.000000e+004	1.109120e+005	-8.728310e+001	1.436581e-010	4.745442e-002	0.000000e+000	0.000000e+000	
1.263160e+004	8.837610e+004	-8.746890e+001	1.427088e-010	4.420479e-002	0.000000e+000	0.000000e+000	
1.578950e+004	7.110810e+004	-8.762970e+001	1.418745e-010	4.139316e-002	0.000000e+000	0.000000e+000	
2.000000e+004	5.646590e+004	-8.778850e+001	1.410352e-010	3.861714e-002	0.000000e+000	0.000000e+000	
2.500000e+004	4.539460e+004	-8.793260e+001	1.403326e-010	3.609860e-002	0.000000e+000	0.000000e+000	
3.157890e+004	3.612830e+004	-8.807420e+001	1.395793e-010	3.362421e-002	0.000000e+000	0.000000e+000	
4.000000e+004	2.866260e+004	-8.821260e+001	1.388852e-010	3.120614e-002	0.000000e+000	0.000000e+000	
5.000000e+004	2.303450e+004	-8.833280e+001	1.382468e-010	2.910634e-002	0.000000e+000	0.000000e+000	
6.250000e+004	1.851720e+004	-8.844150e+001	1.375706e-010	2.720767e-002	0.000000e+000	0.000000e+000	
8.000000e+004	1.454910e+004	-8.856550e+001	1.367824e-010	2.504198e-002	0.000000e+000	0.000000e+000	
1.000000e+005	1.171130e+004	-8.867600e+001	1.359349e-010	2.311227e-002	0.000000e+000	0.000000e+000	
1.250000e+005	9.442270e+003	-8.879180e+001	1.348746e-010	2.109019e-002	0.000000e+000	0.000000e+000	
1.600000e+005	7.463830e+003	-8.896040e+001	1.332938e-010	1.814643e-002	0.000000e+000	0.000000e+000	
2.000000e+005	6.069410e+003	-8.924680e+001	1.311237e-010	1.314658e-002	0.000000e+000	0.000000e+000	
2.500000e+005	4.983000e+003	-8.983260e+001	1.277589e-010	2.921689e-003	0.000000e+000	0.000000e+000	
3.200000e+005	4.091230e+003	-9.153660e+001	1.216109e-010	-2.682516e-002	0.000000e+000	0.000000e+000	
4.000000e+005	3.520910e+003	-9.674020e+001	1.137934e-010	-1.181844e-001	0.000000e+000	0.000000e+000	
5.000000e+005	2.685890e+003	-1.121750e+002	1.279777e-010	-4.075835e-001	0.000000e+000	0.000000e+000	
6.400000e+005	1.434060e+003	-1.086700e+002	1.830415e-010	-3.378978e-001	0.000000e+000	0.000000e+000	
8.000000e+005	1.072650e+003	-1.006480e+002	1.887189e-010	-1.880121e-001	0.000000e+000	0.000000e+000	
8.000000e+005	1.073770e+003	-1.005950e+002	1.884894e-010	-1.870546e-001	0.000000e+000	0.000000e+000	

Data Table [1,470]
Timestamp: 01/25/2023 23:05:18
Number Of Ceramic Layers: 1
TableVersion: 4.10.0
SampleName: BCZT-SS-annealed
Area [mm2]: 0.785
Thickness [nm]: 6500
StartFreq [Hz]: 100
StopFreq [Hz]: 1e+006
SsAmplitude [V]: 1
Bias Voltage [V]: 0
PrepolAmp [V]: 0
PrepolTime [s]: 0
PrepolRise [s]: 0
Measure Points: 41
Integration Mode: 1
Settings: NP IB 
Measure Free Capacitance: YES
Temperature [°C]: 168.7
Basic System: TFAnalyzer 2000 E
Measure Head: FE 469-2
MeasureHal Profile: default
Program Version: 3.0.55.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Temperature Controller: TFSHU HT Kryo (TCU 3016)
Measurement Topology: electrical 3, strain 3
FreeCapacitance [F]: 1.57206e-010
|Z|pk+ [|Ohm|]: 8.64296e+006
|Z|pk- [|Ohm|]: 1073.15
Phi_pk+ [deg]: -82.6002
Phi_pk- [deg]: -112.178
Cpk+ [F]: 1.88627e-010
Cpk- [F]: 1.13748e-010
Measurement Status: 512
Frequency [Hz]	Z [|Ohm|]	Phase [deg]	C [F]	tan(delta) [1]	d33 [nm/V]	phi33 [deg]	
1.000000e+002	8.642960e+006	-8.260020e+001	1.856905e-010	1.298738e-001	0.000000e+000	0.000000e+000	
1.258390e+002	6.990710e+006	-8.285320e+001	1.823354e-010	1.253862e-001	0.000000e+000	0.000000e+000	
1.585620e+002	5.645560e+006	-8.310150e+001	1.790892e-010	1.209867e-001	0.000000e+000	0.000000e+000	
1.994680e+002	4.563680e+006	-8.334100e+001	1.760238e-010	1.167476e-001	0.000000e+000	0.000000e+000	
2.510460e+002	3.685720e+006	-8.357570e+001	1.730933e-010	1.125974e-001	0.000000e+000	0.000000e+000	
3.164560e+002	2.970760e+006	-8.383410e+001	1.702781e-010	1.080326e-001	0.000000e+000	0.000000e+000	
3.980890e+002	2.398820e+006	-8.403880e+001	1.675703e-010	1.044196e-001	0.000000e+000	0.000000e+000	
5.000000e+002	1.937720e+006	-8.428700e+001	1.650903e-010	1.000424e-001	0.000000e+000	0.000000e+000	
6.313130e+002	1.556360e+006	-8.455690e+001	1.627152e-010	9.528684e-002	0.000000e+000	0.000000e+000	
7.911390e+002	1.258480e+006	-8.479600e+001	1.605147e-010	9.107752e-002	0.000000e+000	0.000000e+000	
1.000000e+003	1.008880e+006	-8.503350e+001	1.583486e-010	8.689953e-002	0.000000e+000	0.000000e+000	
1.250000e+003	8.166300e+005	-8.528340e+001	1.564437e-010	8.250666e-002	0.000000e+000	0.000000e+000	
1.578950e+003	6.541640e+005	-8.552830e+001	1.545572e-010	7.820474e-002	0.000000e+000	0.000000e+000	
2.000000e+003	5.223070e+005	-8.576490e+001	1.527748e-010	7.405135e-002	0.000000e+000	0.000000e+000	
2.500000e+003	4.220010e+005	-8.599850e+001	1.512261e-010	6.995312e-002	0.000000e+000	0.000000e+000	
3.157890e+003	3.374070e+005	-8.622590e+001	1.496966e-010	6.596591e-002	0.000000e+000	0.000000e+000	
4.000000e+003	2.688440e+005	-8.645680e+001	1.482828e-010	6.191946e-002	0.000000e+000	0.000000e+000	
5.000000e+003	2.168460e+005	-8.666370e+001	1.470400e-010	5.829532e-002	0.000000e+000	0.000000e+000	
6.315790e+003	1.730670e+005	-8.687030e+001	1.458231e-010	5.467796e-002	0.000000e+000	0.000000e+000	
7.894740e+003	1.394430e+005	-8.706140e+001	1.447628e-010	5.133326e-002	0.000000e+000	0.000000e+000	
1.000000e+004	1.108750e+005	-8.725000e+001	1.437100e-010	4.803344e-002	0.000000e+000	0.000000e+000	
1.263160e+004	8.835290e+004	-8.743800e+001	1.427497e-010	4.474516e-002	0.000000e+000	0.000000e+000	
1.578950e+004	7.109450e+004	-8.760070e+001	1.419047e-010	4.190018e-002	0.000000e+000	0.000000e+000	
2.000000e+004	5.645950e+004	-8.776200e+001	1.410537e-010	3.908035e-002	0.000000e+000	0.000000e+000	
2.500000e+004	4.539260e+004	-8.790800e+001	1.403410e-010	3.652852e-002	0.000000e+000	0.000000e+000	
3.157890e+004	3.612850e+004	-8.805140e+001	1.395804e-010	3.402260e-002	0.000000e+000	0.000000e+000	
4.000000e+004	2.866460e+004	-8.819150e+001	1.388771e-010	3.157477e-002	0.000000e+000	0.000000e+000	
5.000000e+004	2.303700e+004	-8.831360e+001	1.382332e-010	2.944173e-002	0.000000e+000	0.000000e+000	
6.250000e+004	1.852020e+004	-8.842330e+001	1.375495e-010	2.752555e-002	0.000000e+000	0.000000e+000	
8.000000e+004	1.455200e+004	-8.854940e+001	1.367561e-010	2.532316e-002	0.000000e+000	0.000000e+000	
1.000000e+005	1.171400e+004	-8.866130e+001	1.359044e-010	2.336898e-002	0.000000e+000	0.000000e+000	
1.250000e+005	9.444800e+003	-8.877850e+001	1.348392e-010	2.132243e-002	0.000000e+000	0.000000e+000	
1.600000e+005	7.466120e+003	-8.894850e+001	1.332534e-010	1.835420e-002	0.000000e+000	0.000000e+000	
2.000000e+005	6.071440e+003	-8.923610e+001	1.310802e-010	1.333336e-002	0.000000e+000	0.000000e+000	
2.500000e+005	4.984800e+003	-8.982370e+001	1.277128e-010	3.077025e-003	0.000000e+000	0.000000e+000	
3.200000e+005	4.092870e+003	-9.153060e+001	1.215618e-010	-2.672037e-002	0.000000e+000	0.000000e+000	
4.000000e+005	3.522300e+003	-9.673970e+001	1.137484e-010	-1.181755e-001	0.000000e+000	0.000000e+000	
5.000000e+005	2.686340e+003	-1.121780e+002	1.279590e-010	-4.076446e-001	0.000000e+000	0.000000e+000	
6.400000e+005	1.434490e+003	-1.086600e+002	1.829758e-010	-3.377034e-001	0.000000e+000	0.000000e+000	
8.000000e+005	1.073150e+003	-1.006420e+002	1.886273e-010	-1.879037e-001	0.000000e+000	0.000000e+000	
8.000000e+005	1.074240e+003	-1.005880e+002	1.884026e-010	-1.869281e-001	0.000000e+000	0.000000e+000	

Data Table [1,471]
Timestamp: 01/25/2023 23:06:46
Number Of Ceramic Layers: 1
TableVersion: 4.10.0
SampleName: BCZT-SS-annealed
Area [mm2]: 0.785
Thickness [nm]: 6500
StartFreq [Hz]: 100
StopFreq [Hz]: 1e+006
SsAmplitude [V]: 1
Bias Voltage [V]: 0
PrepolAmp [V]: 0
PrepolTime [s]: 0
PrepolRise [s]: 0
Measure Points: 41
Integration Mode: 1
Settings: NP IB 
Measure Free Capacitance: YES
Temperature [°C]: 169.7
Basic System: TFAnalyzer 2000 E
Measure Head: FE 469-2
MeasureHal Profile: default
Program Version: 3.0.55.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Temperature Controller: TFSHU HT Kryo (TCU 3016)
Measurement Topology: electrical 3, strain 3
FreeCapacitance [F]: 1.57433e-010
|Z|pk+ [|Ohm|]: 8.61791e+006
|Z|pk- [|Ohm|]: 1073.64
Phi_pk+ [deg]: -82.5445
Phi_pk- [deg]: -112.162
Cpk+ [F]: 1.88538e-010
Cpk- [F]: 1.13699e-010
Measurement Status: 512
Frequency [Hz]	Z [|Ohm|]	Phase [deg]	C [F]	tan(delta) [1]	d33 [nm/V]	phi33 [deg]	
1.000000e+002	8.617910e+006	-8.254450e+001	1.862539e-010	1.308624e-001	0.000000e+000	0.000000e+000	
1.258390e+002	6.972250e+006	-8.279950e+001	1.828397e-010	1.263382e-001	0.000000e+000	0.000000e+000	
1.585620e+002	5.630260e+006	-8.304420e+001	1.795977e-010	1.220016e-001	0.000000e+000	0.000000e+000	
1.994680e+002	4.551900e+006	-8.329450e+001	1.764961e-010	1.175703e-001	0.000000e+000	0.000000e+000	
2.510460e+002	3.677190e+006	-8.352320e+001	1.735128e-010	1.135255e-001	0.000000e+000	0.000000e+000	
3.164560e+002	2.964060e+006	-8.377310e+001	1.706828e-010	1.091098e-001	0.000000e+000	0.000000e+000	
3.980890e+002	2.393840e+006	-8.398750e+001	1.679347e-010	1.053248e-001	0.000000e+000	0.000000e+000	
5.000000e+002	1.933790e+006	-8.422910e+001	1.654426e-010	1.010632e-001	0.000000e+000	0.000000e+000	
6.313130e+002	1.553450e+006	-8.450170e+001	1.630350e-010	9.625910e-002	0.000000e+000	0.000000e+000	
7.911390e+002	1.256280e+006	-8.474070e+001	1.608100e-010	9.205078e-002	0.000000e+000	0.000000e+000	
1.000000e+003	1.007310e+006	-8.498000e+001	1.586084e-010	8.784041e-002	0.000000e+000	0.000000e+000	
1.250000e+003	8.154500e+005	-8.523020e+001	1.566821e-010	8.344156e-002	0.000000e+000	0.000000e+000	
1.578950e+003	6.533090e+005	-8.547660e+001	1.547704e-010	7.911266e-002	0.000000e+000	0.000000e+000	
2.000000e+003	5.217130e+005	-8.571560e+001	1.529586e-010	7.491657e-002	0.000000e+000	0.000000e+000	
2.500000e+003	4.215650e+005	-8.594920e+001	1.513916e-010	7.081783e-002	0.000000e+000	0.000000e+000	
3.157890e+003	3.371030e+005	-8.617970e+001	1.498396e-010	6.677580e-002	0.000000e+000	0.000000e+000	
4.000000e+003	2.686350e+005	-8.641190e+001	1.484054e-010	6.270615e-002	0.000000e+000	0.000000e+000	
5.000000e+003	2.167010e+005	-8.662110e+001	1.471448e-010	5.904139e-002	0.000000e+000	0.000000e+000	
6.315790e+003	1.729680e+005	-8.682980e+001	1.459123e-010	5.538696e-002	0.000000e+000	0.000000e+000	
7.894740e+003	1.393780e+005	-8.702270e+001	1.448354e-010	5.201051e-002	0.000000e+000	0.000000e+000	
1.000000e+004	1.108340e+005	-8.721380e+001	1.437675e-010	4.866673e-002	0.000000e+000	0.000000e+000	
1.263160e+004	8.832870e+004	-8.740430e+001	1.427926e-010	4.533453e-002	0.000000e+000	0.000000e+000	
1.578950e+004	7.108020e+004	-8.756920e+001	1.419365e-010	4.245094e-002	0.000000e+000	0.000000e+000	
2.000000e+004	5.645270e+004	-8.773280e+001	1.410735e-010	3.959077e-002	0.000000e+000	0.000000e+000	
2.500000e+004	4.538980e+004	-8.788090e+001	1.403521e-010	3.700215e-002	0.000000e+000	0.000000e+000	
3.157890e+004	3.612900e+004	-8.802650e+001	1.395805e-010	3.445770e-002	0.000000e+000	0.000000e+000	
4.000000e+004	2.866700e+004	-8.816860e+001	1.388672e-010	3.197485e-002	0.000000e+000	0.000000e+000	
5.000000e+004	2.304020e+004	-8.829240e+001	1.382155e-010	2.981207e-002	0.000000e+000	0.000000e+000	
6.250000e+004	1.852350e+004	-8.840420e+001	1.375262e-010	2.785917e-002	0.000000e+000	0.000000e+000	
8.000000e+004	1.455530e+004	-8.853200e+001	1.367261e-010	2.562704e-002	0.000000e+000	0.000000e+000	
1.000000e+005	1.171710e+004	-8.864530e+001	1.358693e-010	2.364838e-002	0.000000e+000	0.000000e+000	
1.250000e+005	9.447640e+003	-8.876390e+001	1.347994e-010	2.157736e-002	0.000000e+000	0.000000e+000	
1.600000e+005	7.468470e+003	-8.893560e+001	1.332120e-010	1.857942e-002	0.000000e+000	0.000000e+000	
2.000000e+005	6.073660e+003	-8.922460e+001	1.310326e-010	1.353411e-002	0.000000e+000	0.000000e+000	
2.500000e+005	4.986720e+003	-8.981330e+001	1.276637e-010	3.258541e-003	0.000000e+000	0.000000e+000	
3.200000e+005	4.094580e+003	-9.152170e+001	1.215105e-010	-2.656492e-002	0.000000e+000	0.000000e+000	
4.000000e+005	3.523780e+003	-9.673420e+001	1.136994e-010	-1.180782e-001	0.000000e+000	0.000000e+000	
5.000000e+005	2.686910e+003	-1.121620e+002	1.279173e-010	-4.073190e-001	0.000000e+000	0.000000e+000	
6.400000e+005	1.435330e+003	-1.086550e+002	1.828634e-010	-3.376062e-001	0.000000e+000	0.000000e+000	
8.000000e+005	1.073640e+003	-1.006370e+002	1.885381e-010	-1.878134e-001	0.000000e+000	0.000000e+000	
8.000000e+005	1.074720e+003	-1.005820e+002	1.883148e-010	-1.868198e-001	0.000000e+000	0.000000e+000	

Data Table [1,472]
Timestamp: 01/25/2023 23:08:15
Number Of Ceramic Layers: 1
TableVersion: 4.10.0
SampleName: BCZT-SS-annealed
Area [mm2]: 0.785
Thickness [nm]: 6500
StartFreq [Hz]: 100
StopFreq [Hz]: 1e+006
SsAmplitude [V]: 1
Bias Voltage [V]: 0
PrepolAmp [V]: 0
PrepolTime [s]: 0
PrepolRise [s]: 0
Measure Points: 41
Integration Mode: 1
Settings: NP IB 
Measure Free Capacitance: YES
Temperature [°C]: 170.7
Basic System: TFAnalyzer 2000 E
Measure Head: FE 469-2
MeasureHal Profile: default
Program Version: 3.0.55.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Temperature Controller: TFSHU HT Kryo (TCU 3016)
Measurement Topology: electrical 3, strain 3
FreeCapacitance [F]: 1.57665e-010
|Z|pk+ [|Ohm|]: 8.58972e+006
|Z|pk- [|Ohm|]: 1074.04
Phi_pk+ [deg]: -82.4906
Phi_pk- [deg]: -112.135
Cpk+ [F]: 1.88472e-010
Cpk- [F]: 1.13648e-010
Measurement Status: 512
Frequency [Hz]	Z [|Ohm|]	Phase [deg]	C [F]	tan(delta) [1]	d33 [nm/V]	phi33 [deg]	
1.000000e+002	8.589720e+006	-8.249060e+001	1.868882e-010	1.318194e-001	0.000000e+000	0.000000e+000	
1.258390e+002	6.951920e+006	-8.273900e+001	1.833990e-010	1.274112e-001	0.000000e+000	0.000000e+000	
1.585620e+002	5.615400e+006	-8.299110e+001	1.800934e-010	1.229422e-001	0.000000e+000	0.000000e+000	
1.994680e+002	4.540020e+006	-8.323120e+001	1.769811e-010	1.186905e-001	0.000000e+000	0.000000e+000	
2.510460e+002	3.667900e+006	-8.346970e+001	1.739708e-010	1.144713e-001	0.000000e+000	0.000000e+000	
3.164560e+002	2.957190e+006	-8.371870e+001	1.710971e-010	1.100707e-001	0.000000e+000	0.000000e+000	
3.980890e+002	2.388460e+006	-8.393410e+001	1.683296e-010	1.062673e-001	0.000000e+000	0.000000e+000	
5.000000e+002	1.930080e+006	-8.417520e+001	1.657765e-010	1.020136e-001	0.000000e+000	0.000000e+000	
6.313130e+002	1.550600e+006	-8.444830e+001	1.633494e-010	9.719983e-002	0.000000e+000	0.000000e+000	
7.911390e+002	1.254190e+006	-8.469060e+001	1.610910e-010	9.293267e-002	0.000000e+000	0.000000e+000	
1.000000e+003	1.005810e+006	-8.492980e+001	1.588572e-010	8.872340e-002	0.000000e+000	0.000000e+000	
1.250000e+003	8.143500e+005	-8.518080e+001	1.569051e-010	8.430982e-002	0.000000e+000	0.000000e+000	
1.578950e+003	6.525090e+005	-8.542880e+001	1.549705e-010	7.995220e-002	0.000000e+000	0.000000e+000	
2.000000e+003	5.211430e+005	-8.566860e+001	1.531353e-010	7.574153e-002	0.000000e+000	0.000000e+000	
2.500000e+003	4.211630e+005	-8.590480e+001	1.515445e-010	7.159669e-002	0.000000e+000	0.000000e+000	
3.157890e+003	3.368220e+005	-8.613580e+001	1.499723e-010	6.754546e-002	0.000000e+000	0.000000e+000	
4.000000e+003	2.684410e+005	-8.637070e+001	1.485194e-010	6.342809e-002	0.000000e+000	0.000000e+000	
5.000000e+003	2.165670e+005	-8.658130e+001	1.472419e-010	5.973848e-002	0.000000e+000	0.000000e+000	
6.315790e+003	1.728800e+005	-8.679210e+001	1.459919e-010	5.604699e-002	0.000000e+000	0.000000e+000	
7.894740e+003	1.393180e+005	-8.698690e+001	1.449025e-010	5.263705e-002	0.000000e+000	0.000000e+000	
1.000000e+004	1.107970e+005	-8.718020e+001	1.438197e-010	4.925457e-002	0.000000e+000	0.000000e+000	
1.263160e+004	8.830680e+004	-8.737210e+001	1.428317e-010	4.589770e-002	0.000000e+000	0.000000e+000	
1.578950e+004	7.106800e+004	-8.753920e+001	1.419640e-010	4.297549e-002	0.000000e+000	0.000000e+000	
2.000000e+004	5.644720e+004	-8.770530e+001	1.410900e-010	4.007150e-002	0.000000e+000	0.000000e+000	
2.500000e+004	4.538830e+004	-8.785490e+001	1.403591e-010	3.745656e-002	0.000000e+000	0.000000e+000	
3.157890e+004	3.612980e+004	-8.800240e+001	1.395795e-010	3.487883e-002	0.000000e+000	0.000000e+000	
4.000000e+004	2.866910e+004	-8.814680e+001	1.388588e-010	3.235573e-002	0.000000e+000	0.000000e+000	
5.000000e+004	2.304310e+004	-8.827220e+001	1.381996e-010	3.016494e-002	0.000000e+000	0.000000e+000	
6.250000e+004	1.852640e+004	-8.838590e+001	1.375059e-010	2.817881e-002	0.000000e+000	0.000000e+000	
8.000000e+004	1.455850e+004	-8.851510e+001	1.366971e-010	2.592220e-002	0.000000e+000	0.000000e+000	
1.000000e+005	1.172010e+004	-8.863010e+001	1.358354e-010	2.391382e-002	0.000000e+000	0.000000e+000	
1.250000e+005	9.450280e+003	-8.874990e+001	1.347624e-010	2.182182e-002	0.000000e+000	0.000000e+000	
1.600000e+005	7.470790e+003	-8.892300e+001	1.331712e-010	1.879941e-002	0.000000e+000	0.000000e+000	
2.000000e+005	6.075620e+003	-8.921270e+001	1.309907e-010	1.374184e-002	0.000000e+000	0.000000e+000	
2.500000e+005	4.988460e+003	-8.980170e+001	1.276193e-010	3.461002e-003	0.000000e+000	0.000000e+000	
3.200000e+005	4.095980e+003	-9.150830e+001	1.214683e-010	-2.633088e-002	0.000000e+000	0.000000e+000	
4.000000e+005	3.525230e+003	-9.671320e+001	1.136477e-010	-1.177066e-001	0.000000e+000	0.000000e+000	
5.000000e+005	2.689560e+003	-1.121350e+002	1.277668e-010	-4.067697e-001	0.000000e+000	0.000000e+000	
6.400000e+005	1.436150e+003	-1.086730e+002	1.827783e-010	-3.379562e-001	0.000000e+000	0.000000e+000	
8.000000e+005	1.074040e+003	-1.006430e+002	1.884716e-010	-1.879218e-001	0.000000e+000	0.000000e+000	
8.000000e+005	1.075120e+003	-1.005890e+002	1.882490e-010	-1.869462e-001	0.000000e+000	0.000000e+000	

Data Table [1,473]
Timestamp: 01/25/2023 23:09:43
Number Of Ceramic Layers: 1
TableVersion: 4.10.0
SampleName: BCZT-SS-annealed
Area [mm2]: 0.785
Thickness [nm]: 6500
StartFreq [Hz]: 100
StopFreq [Hz]: 1e+006
SsAmplitude [V]: 1
Bias Voltage [V]: 0
PrepolAmp [V]: 0
PrepolTime [s]: 0
PrepolRise [s]: 0
Measure Points: 41
Integration Mode: 1
Settings: NP IB 
Measure Free Capacitance: YES
Temperature [°C]: 171.7
Basic System: TFAnalyzer 2000 E
Measure Head: FE 469-2
MeasureHal Profile: default
Program Version: 3.0.55.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Temperature Controller: TFSHU HT Kryo (TCU 3016)
Measurement Topology: electrical 3, strain 3
FreeCapacitance [F]: 1.57888e-010
|Z|pk+ [|Ohm|]: 8.56706e+006
|Z|pk- [|Ohm|]: 1074.45
Phi_pk+ [deg]: -82.443
Phi_pk- [deg]: -112.133
Cpk+ [F]: 1.88401e-010
Cpk- [F]: 1.13606e-010
Measurement Status: 512
Frequency [Hz]	Z [|Ohm|]	Phase [deg]	C [F]	tan(delta) [1]	d33 [nm/V]	phi33 [deg]	
1.000000e+002	8.567060e+006	-8.244300e+001	1.874031e-010	1.326647e-001	0.000000e+000	0.000000e+000	
1.258390e+002	6.931650e+006	-8.267920e+001	1.839598e-010	1.284720e-001	0.000000e+000	0.000000e+000	
1.585620e+002	5.599920e+006	-8.293010e+001	1.806150e-010	1.240231e-001	0.000000e+000	0.000000e+000	
1.994680e+002	4.529040e+006	-8.318280e+001	1.774280e-010	1.195473e-001	0.000000e+000	0.000000e+000	
2.510460e+002	3.659280e+006	-8.341290e+001	1.744005e-010	1.154758e-001	0.000000e+000	0.000000e+000	
3.164560e+002	2.950970e+006	-8.366490e+001	1.714755e-010	1.110211e-001	0.000000e+000	0.000000e+000	
3.980890e+002	2.383730e+006	-8.387520e+001	1.686821e-010	1.073070e-001	0.000000e+000	0.000000e+000	
5.000000e+002	1.926320e+006	-8.412280e+001	1.661156e-010	1.029378e-001	0.000000e+000	0.000000e+000	
6.313130e+002	1.547780e+006	-8.439800e+001	1.636610e-010	9.808610e-002	0.000000e+000	0.000000e+000	
7.911390e+002	1.252130e+006	-8.463760e+001	1.613700e-010	9.386576e-002	0.000000e+000	0.000000e+000	
1.000000e+003	1.004260e+006	-8.487660e+001	1.591155e-010	8.965930e-002	0.000000e+000	0.000000e+000	
1.250000e+003	8.131970e+005	-8.512890e+001	1.571396e-010	8.522216e-002	0.000000e+000	0.000000e+000	
1.578950e+003	6.516810e+005	-8.537770e+001	1.551785e-010	8.084983e-002	0.000000e+000	0.000000e+000	
2.000000e+003	5.205490e+005	-8.561920e+001	1.533201e-010	7.660873e-002	0.000000e+000	0.000000e+000	
2.500000e+003	4.207300e+005	-8.585650e+001	1.517097e-010	7.244405e-002	0.000000e+000	0.000000e+000	
3.157890e+003	3.365220e+005	-8.609100e+001	1.501140e-010	6.833097e-002	0.000000e+000	0.000000e+000	
4.000000e+003	2.682350e+005	-8.632710e+001	1.486407e-010	6.419215e-002	0.000000e+000	0.000000e+000	
5.000000e+003	2.164260e+005	-8.653980e+001	1.473442e-010	6.046541e-002	0.000000e+000	0.000000e+000	
6.315790e+003	1.727850e+005	-8.675270e+001	1.460778e-010	5.673684e-002	0.000000e+000	0.000000e+000	
7.894740e+003	1.392560e+005	-8.694960e+001	1.449720e-010	5.328988e-002	0.000000e+000	0.000000e+000	
1.000000e+004	1.107580e+005	-8.714510e+001	1.438747e-010	4.986868e-002	0.000000e+000	0.000000e+000	
1.263160e+004	8.828350e+004	-8.733970e+001	1.428731e-010	4.646439e-002	0.000000e+000	0.000000e+000	
1.578950e+004	7.105500e+004	-8.750890e+001	1.419933e-010	4.350531e-002	0.000000e+000	0.000000e+000	
2.000000e+004	5.644090e+004	-8.767680e+001	1.411085e-010	4.056973e-002	0.000000e+000	0.000000e+000	
2.500000e+004	4.538700e+004	-8.782850e+001	1.403656e-010	3.791798e-002	0.000000e+000	0.000000e+000	
3.157890e+004	3.613070e+004	-8.797850e+001	1.395780e-010	3.529648e-002	0.000000e+000	0.000000e+000	
4.000000e+004	2.867130e+004	-8.812420e+001	1.388499e-010	3.275059e-002	0.000000e+000	0.000000e+000	
5.000000e+004	2.304590e+004	-8.825150e+001	1.381843e-010	3.052656e-002	0.000000e+000	0.000000e+000	
6.250000e+004	1.852980e+004	-8.836670e+001	1.374820e-010	2.851419e-002	0.000000e+000	0.000000e+000	
8.000000e+004	1.456170e+004	-8.849810e+001	1.366681e-010	2.621911e-002	0.000000e+000	0.000000e+000	
1.000000e+005	1.172300e+004	-8.861440e+001	1.358027e-010	2.418800e-002	0.000000e+000	0.000000e+000	
